transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00037172,20.374469470239838,17.61036704172127,3.2392018947650127,143.10133497108563,2,0,457.4506356878735,1,17,21,Electronics,20.374469470239838,0,defective,1,0,0,16,0.0,0,0,0
TXN00042806,96.27331105458033,77.60689735677936,11.381929037627824,590.5903709282874,4,1,1612.3632717198186,1,17,19,Electronics,96.27331105458033,0,accidental_order,0,1,0,16,0.2,0,0,0
TXN00045938,69.96201459889947,62.31773117135529,0.855154157212543,34.32475029566755,3,1,160.69952767635286,0,10,22,Home,69.96201459889947,0,accidental_order,0,0,0,12,0.25,1,0,0
TXN00046444,87.29693424450255,79.06787121123932,13.445462204386398,1127.7139495364256,3,0,235.84359406282348,2,13,22,Beauty,87.29693424450255,0,accidental_order,1,0,0,18,0.0,0,0,0
TXN00010223,83.96185944526947,67.32686981111995,2.269723218188197,199.40750742706766,4,0,984.8555954227465,1,13,23,Sports,83.96185944526947,0,changed_mind,1,0,1,6,0.0,0,0,0
TXN00015699,19.726488531197578,18.664066091023567,5.85461116528612,246.1846206977459,8,1,1022.3092561491623,2,14,19,Beauty,19.726488531197578,0,other,0,0,0,21,0.1111111111111111,0,0,0
TXN00002089,233.333213888969,197.3871034456153,2.7462891703575125,2.39786387639406,5,0,759.6776356913787,1,9,17,Clothing,233.333213888969,0,defective,0,2,0,8,0.0,0,0,0
TXN00007295,35.91074500523419,34.384542138424365,2.395966846580995,128.3677185851559,4,0,397.87816503510123,2,7,20,Clothing,35.91074500523419,0,other,1,0,0,10,0.0,0,0,0
TXN00027463,75.81040604642514,75.16205398603387,35.462416510662074,141.93182869424086,7,1,255.31841468210487,0,11,16,Electronics,75.81040604642514,0,not_as_described,1,0,0,19,0.125,0,0,0
TXN00028882,63.78833628576992,61.912718041568176,2.7600149465851382,175.5724770288107,3,1,129.3379252135359,0,13,15,Electronics,63.78833628576992,0,other,1,0,0,18,0.25,0,0,0
TXN00044044,266.6674618713627,255.068038325202,3.054914169127411,528.7279640284703,1,1,1589.8613229936227,1,19,17,Clothing,266.6674618713627,0,other,0,2,1,12,0.5,0,0,1
TXN00023826,164.3367753748916,141.53219474738438,24.99374389345781,29.93001412163085,4,0,386.83927470130976,1,14,18,Clothing,164.3367753748916,0,accidental_order,1,0,0,16,0.0,0,0,0
TXN00046825,18.7327268807389,15.436533598034526,19.295328591727184,1.3135462808259553,4,1,205.21305113535783,2,17,23,Electronics,18.7327268807389,0,other,1,1,0,11,0.2,0,0,0
TXN00020053,13.334047217704132,11.026071297316753,14.850460099820651,238.85898534024383,3,2,147.5520684619283,1,11,23,Sports,13.334047217704132,0,defective,1,1,0,10,0.5,0,0,0
TXN00045844,356.3303882208672,335.84061880928516,1.2196104405123611,1006.0317791383267,10,0,815.4894016483375,1,12,18,Beauty,356.3303882208672,0,arrived_late,0,0,0,17,0.0,1,0,0
TXN00009633,27.32862810656827,23.650695171802507,2.3835002844622486,328.60246018731226,4,0,335.3663482295665,0,12,23,Home,27.32862810656827,0,not_as_described,1,0,0,21,0.0,0,0,0
TXN00021473,46.46644779727306,39.867446141666406,45.75312883901492,484.97536920634184,6,0,189.4814565663901,3,17,20,Clothing,46.46644779727306,0,changed_mind,1,0,1,7,0.0,0,0,0
TXN00025935,211.0388772060589,210.15379797577853,7.152204597104023,286.11542805216317,7,1,30.0,4,11,17,Beauty,211.0388772060589,0,arrived_late,0,1,0,0,0.125,0,1,0
TXN00030804,305.5863257162101,299.54718852965647,0.11617505977517982,45.25422644003884,2,0,675.2854377505048,2,7,18,Clothing,305.5863257162101,0,other,0,1,0,18,0.0,1,0,1
TXN00043898,182.48655488927525,155.97689553772616,41.7654247638966,327.99306756721387,7,1,731.8857831808697,0,18,21,Beauty,182.48655488927525,0,not_as_described,0,0,1,19,0.125,0,0,0
TXN00021705,30.04615281693645,30.03089724828284,21.439001318358795,409.2425052777154,5,2,489.1311337421903,2,14,24,Beauty,30.04615281693645,0,defective,0,0,0,21,0.3333333333333333,0,0,0
TXN00018303,46.65693143492127,43.82125235283465,0.27916398552057586,233.1098329781108,6,2,145.69312058826316,1,20,18,Electronics,46.65693143492127,0,changed_mind,0,1,0,15,0.2857142857142857,1,0,0
TXN00032648,37.45757698217493,36.10630273541336,21.60206589635515,187.78480385177545,4,1,187.22440087749186,1,16,24,Beauty,37.45757698217493,0,not_as_described,0,0,0,21,0.2,0,0,0
TXN00015195,31.98111835399778,26.494365899907596,13.575607856105087,269.8339223550554,6,0,65.7178451685587,1,12,24,Clothing,31.98111835399778,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00000435,58.797232085443014,48.41315168427645,0.10729714389515123,1131.1182286280864,6,1,129.06174881048292,1,16,21,Sports,58.797232085443014,0,defective,1,0,0,12,0.14285714285714285,1,0,0
TXN00046551,123.2259652223815,109.06115392075338,9.310209723954076,1846.3362712340681,4,1,847.3099810606517,1,18,23,Home,123.2259652223815,0,other,0,0,1,16,0.2,0,0,0
TXN00030814,60.748341252458985,53.6335896767027,5.238058115528402,464.33868197893776,5,0,130.2418906975109,0,20,21,Beauty,60.748341252458985,0,other,0,1,0,1,0.0,0,1,0
TXN00008705,106.01683142772674,99.98958556173635,0.1322706954688701,62.50282133740751,1,0,105.00405002694102,3,18,16,Clothing,106.01683142772674,0,other,1,0,1,7,0.0,1,0,0
TXN00041176,71.85997939592535,71.73838581041284,8.732616775641448,233.38400280442875,7,0,653.3480055568741,2,12,20,Clothing,71.85997939592535,0,accidental_order,0,0,0,11,0.0,0,0,0
TXN00043707,29.817643390521425,27.205785989280155,11.130068163167138,1116.5987005573638,7,3,55.85452226033019,1,14,21,Electronics,29.817643390521425,0,other,0,1,1,2,0.375,0,1,0
TXN00042343,10.06614191952688,9.558503549192242,4.695342432074758,230.80456801115443,3,1,237.12372832184897,2,17,20,Sports,10.06614191952688,0,accidental_order,0,0,1,11,0.25,0,0,0
TXN00012534,27.027193822305854,23.77718328540981,45.46535923454911,97.46561222349324,3,0,399.46987053078453,2,17,19,Home,27.027193822305854,0,other,0,0,0,22,0.0,0,0,0
TXN00000522,28.145183566177234,27.76107783794587,17.938716515626773,276.52672158522876,5,0,226.59407241270085,1,14,23,Beauty,28.145183566177234,0,arrived_late,0,0,0,22,0.0,0,0,0
TXN00041240,204.4160939990356,176.8089958155301,3.965518944985951,202.4879652417213,6,1,143.14535337829273,1,13,14,Clothing,204.4160939990356,0,not_as_described,0,1,0,17,0.14285714285714285,0,0,0
TXN00012223,85.28066661144386,83.56703263946008,34.96535450676607,18.48999692183196,5,1,30.519486945832817,1,15,28,Electronics,85.28066661144386,0,changed_mind,0,1,0,7,0.16666666666666666,0,0,0
TXN00039801,105.79641363688076,93.93230335612465,20.94426319282148,332.44396093693217,4,0,83.76580263523192,0,15,25,Beauty,105.79641363688076,0,not_as_described,0,1,1,5,0.0,0,1,0
TXN00025657,441.29560769696644,356.51204347767106,12.336106200133445,625.4011932529344,3,0,264.18414054818504,1,21,14,Home,441.29560769696644,0,arrived_late,0,0,0,7,0.0,0,0,0
TXN00024272,643.2850955064588,634.8840912235544,13.564007050785744,571.5704401154379,6,1,1162.415088376677,1,9,21,Home,643.2850955064588,1,other,0,0,0,1,0.14285714285714285,0,1,0
TXN00045339,96.83689333041968,77.48783408326034,23.434364124268804,605.7536694865877,7,0,79.59430447228527,0,17,17,Home,96.83689333041968,0,not_as_described,0,1,0,20,0.0,0,0,0
TXN00022475,25.253472874781615,20.44566985270498,11.18504539974101,30.692796718520174,8,0,156.65210007456642,0,10,11,Sports,25.253472874781615,0,not_as_described,0,0,0,19,0.0,0,0,0
TXN00032460,40.90033459533032,39.0844721442012,0.3539349928319611,35.84189622359797,5,2,45.89560108026103,1,14,15,Sports,40.90033459533032,0,changed_mind,0,1,0,7,0.3333333333333333,1,0,1
TXN00040230,39.9108111838028,32.770161114953005,6.472958906886266,497.40982036392285,3,0,407.8921145256016,2,16,24,Sports,39.9108111838028,0,changed_mind,0,1,0,22,0.0,0,0,0
TXN00007684,147.57721344807993,137.45002205969928,7.006221987684268,126.79028518887104,2,0,602.8996050498296,3,13,21,Clothing,147.57721344807993,0,not_as_described,0,0,0,2,0.0,0,1,1
TXN00035700,151.88633166736204,149.3293340641928,6.566424521413305,353.48389113810003,4,0,285.869530428574,2,16,22,Electronics,151.88633166736204,0,accidental_order,1,0,0,19,0.0,0,0,0
TXN00007277,51.04816979807079,43.60670546499713,0.0906212039920436,55.1797279538749,7,0,1697.112214059064,3,10,9,Beauty,51.04816979807079,0,defective,0,1,1,14,0.0,1,0,1
TXN00022690,71.22541083583904,62.35284461281446,8.107470985312219,1208.172639530024,4,0,619.4731350543199,1,17,19,Clothing,71.22541083583904,0,not_as_described,0,1,0,21,0.0,0,0,0
TXN00048748,73.17783640673073,63.163314938202824,12.616913712656318,26.36137450782822,6,2,30.0,1,18,24,Sports,73.17783640673073,0,defective,0,2,0,0,0.2857142857142857,0,1,1
TXN00023887,162.21303669747186,159.17366291836154,0.4478076660306205,69.91955220308479,4,0,830.9758292599187,1,14,18,Electronics,162.21303669747186,0,other,0,0,0,1,0.0,1,1,0
TXN00018952,27.661271803713294,27.42196470311233,9.268845588602247,955.5132947413668,5,0,904.9176068773481,6,22,23,Sports,27.661271803713294,0,not_as_described,0,1,1,1,0.0,0,1,0
TXN00031866,11.31316437950146,10.59088029106505,1.252805194149138,444.4426211430091,6,0,119.42129069247837,0,11,19,Electronics,11.31316437950146,0,arrived_late,1,0,1,10,0.0,1,0,0
TXN00014307,41.263394163892336,37.45592550483998,24.44377265987377,101.08383937529413,5,1,1061.490671838075,1,21,18,Clothing,41.263394163892336,0,accidental_order,1,0,1,6,0.16666666666666666,0,0,0
TXN00048495,11.692548692525792,11.1853467197335,3.242782957369319,71.18025389502334,1,0,159.34408421821308,0,19,29,Electronics,11.692548692525792,0,other,0,0,0,0,0.0,0,1,0
TXN00036856,332.4174904341725,281.02364474753074,6.773889166234082,85.71307540108513,2,0,30.0,0,14,22,Home,332.4174904341725,0,other,1,0,0,11,0.0,0,0,0
TXN00046677,21.946518953729,20.411351124026684,10.814920788168932,32.502354801833086,1,0,97.93374965923456,2,14,13,Clothing,21.946518953729,0,defective,0,1,0,16,0.0,0,0,0
TXN00029631,179.22082698980873,163.50239902054932,16.160134098808594,552.3662808358265,4,1,30.0,0,11,15,Clothing,179.22082698980873,0,other,0,0,1,4,0.2,0,1,0
TXN00037351,13.411902548921203,12.089595393075816,43.6695570600951,160.71721306676807,6,0,31.553833984288516,0,19,17,Beauty,13.411902548921203,0,defective,0,2,0,8,0.0,0,0,0
TXN00039968,101.17714835482758,82.42115997367335,0.08892537810090075,1383.5523500549573,5,1,524.8553064910996,1,15,26,Sports,101.17714835482758,0,other,0,1,0,3,0.16666666666666666,1,1,1
TXN00043513,134.5534978771557,108.08319139647031,37.556069392683895,217.4927482127713,5,1,1151.4471413887566,2,15,25,Home,134.5534978771557,0,defective,0,2,1,11,0.16666666666666666,0,0,0
TXN00040499,80.05951023513445,71.72994497354631,3.0339524858991584,481.9512956177435,7,0,124.50552696512956,1,20,17,Home,80.05951023513445,0,not_as_described,0,0,1,6,0.0,0,0,0
TXN00023809,51.199761384232325,42.21546526850203,6.424566007473419,513.2166837538538,1,0,699.0969652042568,2,15,21,Electronics,51.199761384232325,0,defective,0,0,0,18,0.0,0,0,0
TXN00009011,14.90466215519078,11.993321240156577,7.980482081669118,37.929158613473426,5,1,886.9294967793554,0,20,22,Clothing,14.90466215519078,0,accidental_order,0,0,1,8,0.16666666666666666,0,0,0
TXN00046563,17.239075596608757,15.44591526929212,32.83895718566378,608.136106027441,5,0,265.49263258682186,1,11,15,Home,17.239075596608757,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00007702,28.302913870838665,26.350715702916588,12.203128848391302,9.489247347933505,5,1,66.80817877580446,3,14,15,Sports,28.302913870838665,0,other,1,0,1,15,0.16666666666666666,0,0,0
TXN00027446,44.138267207163516,37.85886302290901,4.091927192411447,1681.2830756233152,4,1,1147.233843202698,0,25,23,Clothing,44.138267207163516,0,arrived_late,1,0,0,21,0.2,0,0,0
TXN00047228,31.992760588982794,28.2064046733468,41.26313423568618,532.5975847839175,8,1,680.881617264096,0,18,18,Sports,31.992760588982794,0,not_as_described,1,2,1,23,0.1111111111111111,0,1,0
TXN00045562,39.98720190980886,39.30402153163009,19.942625112577808,186.10172697904827,8,1,208.81839198502237,1,15,26,Sports,39.98720190980886,0,accidental_order,0,1,0,23,0.1111111111111111,0,1,0
TXN00004327,134.36138560640097,115.08773264717324,26.402442054213665,653.1559915009381,5,0,281.03376512321915,2,15,33,Electronics,134.36138560640097,0,changed_mind,0,1,0,12,0.0,0,0,0
TXN00023769,16.826913724540656,14.330394167721218,19.775997536471095,389.0893937321113,1,0,133.9831557856749,0,15,15,Sports,16.826913724540656,0,changed_mind,0,0,0,3,0.0,0,1,0
TXN00023665,11.319933079011772,9.593349986716401,47.86270560872738,731.2958205750451,7,0,428.53543011474966,3,11,16,Clothing,11.319933079011772,0,defective,0,0,0,13,0.0,0,0,0
TXN00030589,78.3497021326395,66.14866244243377,17.5412011649185,18.356110201427224,2,0,30.0,1,18,24,Sports,78.3497021326395,0,accidental_order,0,0,0,18,0.0,0,0,0
TXN00009101,151.70883962016103,146.43465191308204,10.392576506788481,113.25756947144518,4,0,496.0455129255084,0,14,19,Home,151.70883962016103,0,not_as_described,0,0,0,23,0.0,0,1,0
TXN00007270,10.0,8.725531164352896,1.91031236530095,623.1544869579758,5,2,30.0,1,19,16,Electronics,10.0,0,other,1,0,0,4,0.3333333333333333,1,1,0
TXN00039535,20.8811108815252,20.3405864660894,5.069884590260822,421.9294792767917,5,0,1911.8808894516565,2,21,30,Electronics,20.8811108815252,0,not_as_described,0,0,0,22,0.0,0,0,0
TXN00044782,27.71864506812411,26.00968027739693,3.9308971000784605,594.29955226702,3,0,76.99758545300344,0,13,25,Beauty,27.71864506812411,0,changed_mind,0,1,0,3,0.0,0,1,0
TXN00003041,63.87786884681962,59.65516067925227,4.434430195848951,471.81351813036974,3,0,85.0881413783828,1,18,26,Sports,63.87786884681962,0,changed_mind,0,0,1,17,0.0,0,0,0
TXN00045450,323.8351696047146,316.5263277441201,14.001330119709609,152.48740066529658,6,2,350.7091465665643,1,15,20,Home,323.8351696047146,0,defective,0,0,0,11,0.2857142857142857,0,0,0
TXN00018493,14.835130911180766,12.409874678887991,5.352714410433506,985.6874749035179,9,0,147.70467823772134,0,14,16,Electronics,14.835130911180766,0,arrived_late,1,0,0,5,0.0,0,1,0
TXN00032213,33.13151606101419,28.89147368413278,5.644614830545929,126.2695097883206,3,0,494.16730697383,2,11,21,Home,33.13151606101419,0,arrived_late,0,0,0,21,0.0,0,0,0
TXN00009334,90.87760161364616,90.5384799331828,12.982453927519021,1981.9515243658884,6,0,190.34466739665035,0,19,19,Home,90.87760161364616,0,other,0,1,0,2,0.0,0,1,0
TXN00019326,91.60491274968982,83.00834836147773,1.2939051548328042,1813.2502889110212,4,0,289.5426337989179,0,16,23,Clothing,91.60491274968982,0,other,0,0,0,15,0.0,1,0,0
TXN00027043,261.9481819993153,227.78447515328784,2.9334560891980113,107.33883060768862,3,0,30.0,1,16,25,Clothing,261.9481819993153,0,other,1,1,1,19,0.0,0,0,0
TXN00000085,33.0573177534015,30.782184728754324,2.61679779746732,397.7919778675487,8,0,118.64261137113105,3,14,16,Electronics,33.0573177534015,0,not_as_described,0,0,0,8,0.0,0,0,0
TXN00011398,52.555272808459776,43.939503023180336,4.416433312849214,1865.034491997069,6,0,185.5619575220296,0,16,23,Home,52.555272808459776,0,not_as_described,1,0,1,10,0.0,0,0,0
TXN00017468,12.739546132268542,11.812628548140333,8.356216979344746,1245.940716602976,8,1,377.53389459154283,0,5,16,Home,12.739546132268542,0,arrived_late,0,0,0,4,0.1111111111111111,0,1,0
TXN00025755,12.515821216272386,11.113288212281743,34.298087817778566,919.2786044215272,4,0,112.97478355586706,0,13,14,Clothing,12.515821216272386,0,defective,0,0,1,23,0.0,0,1,0
TXN00021679,195.8548920810087,193.4252713857764,3.1027504110740676,93.74248757992245,6,0,441.2987727851787,3,16,28,Sports,195.8548920810087,0,changed_mind,0,0,1,15,0.0,0,0,0
TXN00017207,124.32004179191733,115.62318470390106,4.029503864110918,210.80933286051146,7,3,165.24943820911685,1,10,26,Beauty,124.32004179191733,0,other,1,0,1,12,0.375,0,0,0
TXN00022711,19.86950866705247,16.215074049777115,24.40451150823181,302.61147515169756,5,1,131.35667912066543,1,14,15,Home,19.86950866705247,0,changed_mind,1,0,0,20,0.16666666666666666,0,0,0
TXN00010462,27.478268836450965,22.438335540011085,3.6984054123083867,54.698084653729246,3,1,2310.854421039373,1,11,18,Clothing,27.478268836450965,0,arrived_late,1,1,1,7,0.25,0,0,0
TXN00043470,77.97117655460085,67.61687346632779,43.52948051748133,185.95401687912064,4,1,30.0,0,18,19,Clothing,77.97117655460085,0,arrived_late,1,0,0,5,0.2,0,1,0
TXN00009376,10.0,8.110736340639287,1.5734091753345185,399.0642625134059,2,0,146.19136630461043,1,23,26,Sports,10.0,0,accidental_order,0,1,1,21,0.0,1,0,0
TXN00025113,10.0,8.637459413890813,3.556588976273523,28.91643391561119,4,0,555.1982364801785,1,15,20,Electronics,10.0,0,changed_mind,0,0,0,13,0.0,0,0,0
TXN00033750,53.774814371674566,49.67678754298154,33.74438550707986,441.2466647397704,4,0,687.2887304356574,0,13,21,Sports,53.774814371674566,0,not_as_described,0,0,0,18,0.0,0,0,0
TXN00015819,114.7791324237114,111.97917305249607,4.391967697732191,251.35886293511737,2,0,1204.6128444897058,1,21,17,Electronics,114.7791324237114,0,other,1,0,1,13,0.0,0,0,0
TXN00039904,57.5521487233353,52.358381341412894,24.082962482751007,490.32161149314203,7,0,599.4070315392505,0,15,24,Home,57.5521487233353,0,changed_mind,0,0,0,20,0.0,0,0,0
TXN00009342,220.69025942972695,181.66197059684268,50.09481426573813,228.28284442162365,6,3,747.1315932172627,2,16,16,Clothing,220.69025942972695,0,accidental_order,0,3,0,23,0.42857142857142855,0,1,1
TXN00009664,30.208517881142022,27.79343943023058,3.994569156133357,430.8252788371754,5,1,204.64376399689561,0,18,30,Sports,30.208517881142022,0,arrived_late,0,0,0,12,0.16666666666666666,0,0,0
TXN00012436,74.38679095331315,63.72086199974821,14.497345944651402,1062.0754950370347,5,0,418.20114375378665,1,22,18,Beauty,74.38679095331315,0,arrived_late,1,1,1,7,0.0,0,0,0
TXN00005266,162.73234305383846,153.65912829898625,16.624524121079588,117.3792748707488,7,0,218.88926302937503,2,16,19,Sports,162.73234305383846,0,not_as_described,0,1,0,19,0.0,0,0,0
TXN00043022,202.93328796169104,164.9403975630967,46.637142193891336,713.9761790869421,5,1,376.63421477734744,1,15,12,Clothing,202.93328796169104,0,other,0,0,0,7,0.16666666666666666,0,0,0
TXN00009786,66.22047080295022,61.5017413851587,1.5760111903650604,322.6829877226882,6,2,870.846744206618,0,14,28,Home,66.22047080295022,0,changed_mind,0,1,0,19,0.2857142857142857,1,0,1
TXN00031180,95.50114031430661,81.56224269561,6.358153223312831,412.34828197540975,7,0,243.25980483294634,1,16,22,Electronics,95.50114031430661,0,defective,1,0,0,12,0.0,0,0,0
TXN00033966,161.31666496211864,135.55810061497056,14.848765582836334,432.28431407720046,6,1,112.67884298653075,0,18,20,Electronics,161.31666496211864,0,not_as_described,0,0,0,0,0.14285714285714285,0,1,0
TXN00039415,181.57702811469483,157.63791324958103,3.849757776644706,42.525766154410306,8,0,555.6457879968267,0,22,19,Home,181.57702811469483,0,defective,1,0,1,14,0.0,0,0,0
TXN00013616,78.40657874196665,64.3120228633579,9.566953640716948,553.527841670851,5,2,635.4617124828516,0,12,20,Clothing,78.40657874196665,0,other,1,0,1,20,0.3333333333333333,0,0,0
TXN00039370,72.75800248074349,72.20063531609871,35.84088295257961,228.4785681635565,7,1,708.369369264556,2,12,30,Home,72.75800248074349,0,other,0,0,0,1,0.125,0,1,0
TXN00040364,102.48053428022459,91.16957775588195,13.556175685237397,197.8004511940166,5,0,1763.4338111970228,3,12,18,Home,102.48053428022459,0,other,1,1,0,6,0.0,0,0,0
TXN00045568,184.1962742069233,153.08667502443834,27.04886156499606,1004.1472087728077,3,0,953.1838270949144,1,15,10,Beauty,184.1962742069233,0,defective,0,0,0,10,0.0,0,0,0
TXN00040574,45.96165143731666,45.36054500823642,11.325266482268685,142.4326537284433,7,0,3458.131317423911,2,13,21,Clothing,45.96165143731666,0,defective,1,0,0,8,0.0,0,0,0
TXN00030498,10.0,8.11196778451537,1.2461614830525063,272.67889608265926,5,0,98.23471717072873,0,17,28,Sports,10.0,0,other,0,1,0,16,0.0,1,0,0
TXN00048736,64.46091795861757,53.11819307891025,0.3256749554470387,697.2892516448759,6,0,347.27888017695307,0,15,18,Sports,64.46091795861757,0,defective,0,0,0,16,0.0,1,0,0
TXN00040347,22.41233582689644,20.0841310459192,2.8204821660631954,78.95397747401677,4,0,77.13066194516205,1,12,12,Electronics,22.41233582689644,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00038168,208.81857760202786,205.6039733811585,17.40951841127592,171.34551233081623,6,0,1538.5972367404515,0,17,19,Sports,208.81857760202786,0,changed_mind,1,0,0,15,0.0,0,0,0
TXN00008780,26.188723211097567,23.392654940619565,6.340281709004289,171.54488191748374,7,0,460.30881043897085,1,17,19,Sports,26.188723211097567,0,arrived_late,0,0,0,3,0.0,0,1,0
TXN00014819,75.47149741019801,62.51480609819716,1.8025629472085167,806.1615558986795,4,1,967.5526940121995,0,14,20,Sports,75.47149741019801,0,not_as_described,0,0,1,14,0.2,1,0,0
TXN00012256,123.48022775659801,106.83688159979212,0.8257913208081126,581.6937795349387,5,0,818.7761335032334,0,8,27,Clothing,123.48022775659801,0,other,0,1,0,21,0.0,1,0,0
TXN00012067,38.97707392953398,33.636621436948374,54.829640401095084,653.7350723044402,2,2,321.64729787434925,2,7,25,Home,38.97707392953398,0,changed_mind,0,1,1,5,0.6666666666666666,0,1,0
TXN00001449,55.77197910799606,50.98251335883907,7.743649724218715,813.4755870578972,1,0,52.47537006869282,0,14,27,Beauty,55.77197910799606,0,defective,1,0,1,10,0.0,0,0,0
TXN00026406,124.81525922260208,123.43325146398858,3.3467585363156136,180.66268797148484,2,0,534.7165291955017,1,19,24,Beauty,124.81525922260208,0,arrived_late,1,0,0,22,0.0,0,0,0
TXN00010769,406.0225247379582,383.42415242707426,18.479134654817003,307.79335755805255,3,0,2022.122592702706,2,19,23,Sports,406.0225247379582,0,defective,0,0,0,2,0.0,0,1,0
TXN00047114,25.33598499609307,24.76101573088308,52.904911379747055,85.35274695116297,4,0,87.14478020780996,0,12,9,Electronics,25.33598499609307,0,other,0,1,0,14,0.0,0,0,0
TXN00043034,25.963763329554215,24.390355952205567,7.495864155597908,139.09062297922407,5,2,223.88774942379686,3,12,30,Home,25.963763329554215,0,not_as_described,0,1,0,16,0.3333333333333333,0,0,0
TXN00005990,93.48193325162322,83.7069598134947,46.97231671442463,414.680894417162,7,0,2051.139538551061,3,18,17,Home,93.48193325162322,0,changed_mind,1,1,1,12,0.0,0,0,0
TXN00009980,34.960004733089576,30.95038749002407,46.16108963752346,863.5621129132727,9,0,964.2904340222998,0,21,19,Sports,34.960004733089576,0,accidental_order,1,0,0,15,0.0,0,0,0
TXN00027143,231.612873421083,214.99997544895163,24.35606478132995,405.7310123130507,5,0,1709.7445690122445,1,14,24,Electronics,231.612873421083,0,arrived_late,0,0,0,0,0.0,0,1,0
TXN00018698,30.233611808412515,27.476465250888065,21.93898056928902,219.6561974622562,5,0,441.0138850323383,0,20,20,Home,30.233611808412515,0,defective,1,0,0,20,0.0,0,0,0
TXN00035299,84.70703531263528,74.66106565380365,6.250355594331708,72.31087677083306,5,0,35.576097168800246,0,14,15,Beauty,84.70703531263528,0,defective,1,0,1,22,0.0,0,0,0
TXN00039071,15.344539589619439,15.23260524269515,0.8017535780644974,624.7867689530221,3,0,452.2887598337566,2,13,25,Sports,15.344539589619439,0,arrived_late,1,0,1,12,0.0,1,0,0
TXN00034148,16.737020500322547,14.28888943956526,2.5863604796231097,341.916087053501,6,0,271.13039865815733,1,18,11,Home,16.737020500322547,0,accidental_order,0,0,0,8,0.0,0,0,0
TXN00027509,76.38252914054951,72.0491684791093,6.803411037813847,15.2705122400858,8,2,30.0,1,16,14,Home,76.38252914054951,0,other,1,0,1,14,0.2222222222222222,0,0,0
TXN00032412,116.66899587357526,103.01253008438813,13.048864513829503,487.49117946996904,6,0,954.7653162342405,1,22,26,Electronics,116.66899587357526,0,arrived_late,1,0,0,15,0.0,0,0,1
TXN00007063,61.38246549741351,59.47644496485969,28.836582049988735,18.10471873857763,3,0,1051.6599250155807,0,12,22,Sports,61.38246549741351,0,other,1,0,1,9,0.0,0,0,0
TXN00037576,125.18814652095575,111.78528652679562,19.071026405239273,370.6244013244653,4,1,380.74260239521345,1,11,22,Electronics,125.18814652095575,0,defective,1,0,1,18,0.2,0,0,0
TXN00039697,307.3155837751281,281.29628647134405,6.603635686139659,453.9556627700677,4,0,1448.0865902932178,1,14,23,Beauty,307.3155837751281,0,defective,1,0,0,8,0.0,0,0,0
TXN00003308,317.72560243870214,305.63018300863484,2.1896594509237777,264.1773735697379,2,0,821.2086398464833,1,11,23,Home,317.72560243870214,0,not_as_described,1,0,1,12,0.0,0,0,0
TXN00034675,16.292892316370587,14.697217423515895,16.147203093688,589.466443386292,9,2,35.371032115629774,0,19,16,Beauty,16.292892316370587,0,defective,0,0,0,23,0.2,0,1,0
TXN00018433,23.560350541172895,21.37898161568885,10.426666868109058,951.1900940864736,4,1,500.6093045372381,3,12,19,Clothing,23.560350541172895,0,accidental_order,1,0,0,12,0.2,0,0,0
TXN00028584,75.3737414558651,65.74628345835094,14.516109027041379,381.05134188225816,8,0,297.5096693278929,3,21,28,Electronics,75.3737414558651,0,accidental_order,0,0,0,1,0.0,0,1,0
TXN00018969,24.52417505449672,20.48029099815814,7.060197243392684,544.3212951526124,10,0,319.67458004278507,1,11,13,Home,24.52417505449672,0,arrived_late,1,0,0,1,0.0,0,1,0
TXN00002841,11.9814240021703,11.9678444748966,0.39143034329520265,222.3024004014107,8,3,73.23960965552006,1,12,23,Beauty,11.9814240021703,0,not_as_described,1,0,0,12,0.3333333333333333,1,0,0
TXN00047446,29.74049440418842,27.296752694640663,41.75038356491059,83.36535386556132,4,0,147.13151994640978,1,15,16,Electronics,29.74049440418842,0,changed_mind,1,0,0,1,0.0,0,1,0
TXN00008195,148.14887139051075,147.33922456044505,53.81148959514489,125.92300153548194,6,0,1018.6535738496206,3,15,24,Clothing,148.14887139051075,0,not_as_described,0,2,0,17,0.0,0,0,0
TXN00026280,160.8739612395722,145.2730739167352,18.868419083274865,97.33481387845217,6,0,243.40533877020346,3,10,19,Electronics,160.8739612395722,0,arrived_late,0,1,1,10,0.0,0,0,0
TXN00028501,41.59983910886626,36.28032013260144,13.808397270002617,107.22424381413971,4,0,165.3817993543436,1,14,23,Sports,41.59983910886626,0,accidental_order,0,0,0,12,0.0,0,0,0
TXN00043533,11.495905470056993,9.29024859323732,4.157448117145495,755.3104156859235,8,0,349.2502266495508,3,16,24,Clothing,11.495905470056993,0,defective,0,0,0,5,0.0,0,1,0
TXN00035462,10.0,8.160186276841424,11.831229621345255,192.91238624899898,6,0,42.00921734217513,3,16,27,Clothing,10.0,0,arrived_late,0,0,1,1,0.0,0,1,0
