transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00036695,136.84580073409248,131.38272552926662,9.95114144352597,89.23318007358205,6,1,461.1560552486299,0,16,16,Electronics,136.84580073409248,0,changed_mind,1,1,0,1,0.14285714285714285,0,1,0
TXN00027721,66.3388349718289,65.49383490993883,4.783595214580383,145.5928385536944,4,0,434.4865684798416,0,12,27,Beauty,66.3388349718289,0,arrived_late,0,0,0,17,0.0,0,0,0
TXN00018941,35.39492195884344,34.72213858550307,40.118765354735615,103.45054702182817,4,0,30.0,2,11,21,Beauty,35.39492195884344,0,accidental_order,0,0,0,13,0.0,0,0,0
TXN00029905,28.99102147347554,26.40221867427235,21.411986776326742,427.9715167405957,4,0,383.83361901115836,2,16,20,Beauty,28.99102147347554,0,not_as_described,1,0,0,2,0.0,0,1,0
TXN00016871,27.76244300925657,22.966178580749347,3.0931038276139344,279.28628252152373,6,0,189.01886061485337,0,12,14,Electronics,27.76244300925657,0,not_as_described,0,0,0,21,0.0,0,0,0
TXN00012735,45.38242079049559,40.96352824556929,8.381379755877074,463.25291012059836,5,2,30.0,1,18,22,Sports,45.38242079049559,0,arrived_late,0,0,0,12,0.3333333333333333,0,0,0
TXN00000015,31.115698624781068,26.367520955016815,17.72751995201593,14.204372675239616,6,2,53.621421317350006,2,14,20,Sports,31.115698624781068,0,arrived_late,0,0,1,19,0.2857142857142857,0,0,0
TXN00039392,35.94563888962741,35.59143682335276,9.45046533628718,379.0866858199319,5,0,1020.8398410219908,1,16,22,Clothing,35.94563888962741,0,accidental_order,1,0,1,23,0.0,0,1,0
TXN00023756,24.45433999001668,23.687094727669518,23.061371801566306,268.24953247592083,3,0,223.322661066912,0,15,20,Electronics,24.45433999001668,0,not_as_described,0,0,1,1,0.0,0,1,0
TXN00016831,124.15913934941678,111.6072629652689,8.895397551823208,204.15293104231972,3,0,313.17647800106516,1,12,22,Sports,124.15913934941678,0,defective,0,0,0,0,0.0,0,1,0
TXN00030834,33.29441459719887,31.841589678661578,39.479301069851,264.44450852508794,4,0,601.1093030565839,0,16,6,Home,33.29441459719887,0,not_as_described,0,0,0,8,0.0,0,0,0
TXN00031623,176.98749133188434,151.21469895241606,8.43054633363088,454.7734129190778,5,1,255.11884720236355,1,19,22,Home,176.98749133188434,0,changed_mind,1,0,1,4,0.16666666666666666,0,1,0
TXN00039047,176.87195670596535,162.16472993977865,50.549771907743626,2.322001392643354,4,0,485.71171849564774,2,17,11,Home,176.87195670596535,0,arrived_late,0,1,0,8,0.0,0,0,0
TXN00000160,20.60056143957984,19.650783365190488,39.032446969035654,537.8717470855066,8,1,30.0,2,11,22,Clothing,20.60056143957984,0,not_as_described,0,0,1,22,0.1111111111111111,0,0,0
TXN00011608,15.15770566089299,14.533798523283002,16.679823715378568,837.3211813488745,5,2,764.7171741300019,2,14,22,Electronics,15.15770566089299,0,other,1,0,0,21,0.3333333333333333,0,0,0
TXN00003156,15.840554019884252,14.836031200801836,1.1306698287246042,357.4792634936054,6,0,202.4458373901448,0,14,17,Sports,15.840554019884252,0,accidental_order,1,0,1,1,0.0,1,1,0
TXN00009183,76.24601483603088,72.86778276685229,16.924648717304134,695.0302296403604,4,0,310.13186048619616,1,11,28,Clothing,76.24601483603088,0,defective,1,0,0,5,0.0,0,1,0
TXN00011832,84.19908610011838,69.53621290456252,18.936666025121998,261.439313139566,6,0,952.7229043640083,0,16,23,Beauty,84.19908610011838,0,not_as_described,0,0,1,17,0.0,0,0,0
TXN00023724,206.09388273114962,185.89632725443454,7.777076240030859,113.12139958606977,6,1,327.47950519815845,1,14,23,Home,206.09388273114962,0,arrived_late,0,0,1,4,0.14285714285714285,0,1,1
TXN00008861,62.51639452346734,56.77486349623548,5.014066073983477,130.50429976185228,5,2,1174.7396414864902,0,15,19,Electronics,62.51639452346734,0,not_as_described,0,0,1,21,0.3333333333333333,0,0,0
TXN00012532,71.52767311168896,62.876811267359436,17.975884644616666,927.3498675360864,8,0,207.13450280573977,2,15,24,Electronics,71.52767311168896,0,changed_mind,1,0,1,3,0.0,0,1,0
TXN00003124,47.49397207658319,44.503556280651814,34.562643370284135,76.60423566546902,6,0,1258.8840342424835,0,16,19,Sports,47.49397207658319,0,defective,1,0,0,23,0.0,0,1,0
TXN00040164,38.26180468744474,32.85419858463881,20.512416680412073,101.33011997219506,4,2,148.5318372435341,2,13,22,Beauty,38.26180468744474,0,other,0,0,0,0,0.4,0,1,0
TXN00019508,34.24335299208805,30.125685254482224,3.2611600594430286,466.91419280439146,11,0,862.6657528668928,0,10,24,Beauty,34.24335299208805,0,accidental_order,0,1,0,21,0.0,0,0,0
TXN00026262,27.910368613729162,23.079026096232763,45.83624512516223,62.73045342210917,3,0,151.850695056021,1,14,15,Home,27.910368613729162,0,not_as_described,0,0,1,19,0.0,0,0,0
TXN00015682,107.9491897774741,91.79442789965178,14.470143066074414,213.01571499315276,5,0,208.43187695831702,0,12,19,Beauty,107.9491897774741,0,accidental_order,1,0,0,10,0.0,0,0,0
TXN00031469,13.792768017338348,12.348283721911859,9.060858257216902,763.7502291299498,4,0,96.07863822976134,0,19,21,Electronics,13.792768017338348,0,arrived_late,0,0,0,8,0.0,0,0,0
TXN00013839,88.28861953793854,72.28685272089845,0.014278680667690535,410.4830525881411,3,2,301.09942221384915,1,16,15,Beauty,88.28861953793854,0,other,1,0,1,20,0.5,1,0,0
TXN00020289,18.413540764574137,17.787475263536223,2.4169508618339446,370.87621889340954,4,2,73.38804563304011,1,15,19,Clothing,18.413540764574137,0,not_as_described,1,1,0,8,0.4,0,0,0
TXN00006001,29.051472377424524,26.850612622694186,17.067278808418443,477.9394676781893,6,3,1133.2354153657213,2,17,16,Sports,29.051472377424524,0,arrived_late,0,0,0,2,0.42857142857142855,0,1,0
TXN00020414,22.021257962063306,17.80559016075376,11.278139208832641,222.05385940452567,5,0,79.92941272803075,1,13,23,Beauty,22.021257962063306,0,arrived_late,0,0,1,3,0.0,0,1,0
TXN00013725,114.68737661668611,94.06345932692132,14.074192459279711,59.84019086643108,3,1,390.8506899223543,0,15,18,Beauty,114.68737661668611,0,changed_mind,0,1,1,0,0.25,0,1,0
TXN00025032,111.9978571676808,100.9593050921601,9.087442166873226,613.5685397043188,7,0,62.7000665454311,3,13,18,Beauty,111.9978571676808,0,other,0,0,0,20,0.0,0,0,0
TXN00047205,10.0,9.713648988764275,3.6186591070487917,13.297599252579277,8,0,157.4826283133816,1,17,18,Beauty,10.0,0,changed_mind,1,0,0,13,0.0,0,0,0
TXN00030555,27.093000822115105,25.65144788919572,6.634988633686193,28.134978122988596,2,0,472.7263684797423,4,16,28,Electronics,27.093000822115105,0,arrived_late,0,0,1,12,0.0,0,0,0
TXN00016530,65.82021780132732,54.67856336259758,11.264728120531768,132.06271809441643,7,0,620.5936211669898,1,9,21,Clothing,65.82021780132732,0,arrived_late,0,0,1,12,0.0,0,0,0
TXN00023767,15.653633683188199,15.009837278358743,13.45848801936951,24.695152176377267,6,0,2342.8342524717027,3,14,17,Sports,15.653633683188199,0,changed_mind,0,1,0,17,0.0,0,0,1
TXN00040483,62.702925884055496,61.887907329795794,6.78642617686455,157.94821811517025,5,0,835.8079204140832,1,18,16,Sports,62.702925884055496,0,defective,0,0,0,22,0.0,0,0,0
TXN00020339,70.76640153289041,61.900392091225356,10.671041953466242,310.41258975298143,5,2,604.4467892430628,3,10,22,Clothing,70.76640153289041,0,accidental_order,1,0,0,20,0.3333333333333333,0,0,0
TXN00010638,34.45339934519642,33.813921177983616,0.10527918087085368,401.25748879230156,8,0,752.4007837661192,0,14,23,Home,34.45339934519642,0,other,0,0,1,9,0.0,1,0,0
TXN00003306,92.94483999186598,90.29831040962746,26.264840511326803,8.14650372171166,3,0,72.00746553234126,1,14,20,Clothing,92.94483999186598,0,arrived_late,0,2,0,19,0.0,0,0,1
TXN00041438,308.816121915919,296.32872381378263,13.220782506820724,217.4648254978821,6,1,236.36363010751745,2,19,23,Electronics,308.816121915919,0,arrived_late,1,1,1,5,0.14285714285714285,0,1,0
TXN00023524,82.54542753223858,66.48674084372452,6.752732835075592,74.81771844232293,3,0,30.0,1,16,22,Home,82.54542753223858,0,other,0,0,0,3,0.0,0,1,0
TXN00022662,126.8243034546344,115.73808750499674,11.220317333171009,79.30589931980525,2,1,895.2942353534977,1,13,20,Electronics,126.8243034546344,0,defective,1,0,0,21,0.3333333333333333,0,0,0
TXN00041689,249.54888652514572,224.1286807802646,23.24139533284268,300.5617540184583,7,0,358.3081274489482,1,12,27,Beauty,249.54888652514572,0,arrived_late,0,0,0,18,0.0,0,0,0
TXN00008557,467.9197766394652,376.971868203043,55.55903494830068,379.1787504673442,6,0,356.0432649835589,4,16,27,Sports,467.9197766394652,0,not_as_described,0,0,0,17,0.0,0,0,0
TXN00024940,166.87249165053933,139.3785271713307,8.481078886018867,671.9113522383365,2,1,302.76787530487184,1,12,17,Home,166.87249165053933,0,arrived_late,0,0,0,15,0.3333333333333333,0,0,0
TXN00038289,19.470719281498628,16.885108954019817,12.357735029372638,1097.1688250701939,3,0,240.4012742656606,3,14,22,Home,19.470719281498628,0,not_as_described,0,1,0,17,0.0,0,0,0
TXN00004319,38.99554505015772,31.784767332972894,42.41734632746094,296.47541114909063,3,1,62.19594398094045,1,20,24,Clothing,38.99554505015772,0,accidental_order,1,0,0,5,0.25,0,1,0
TXN00037666,110.40961320040878,96.78406737059164,28.25675083484871,172.0030584740991,3,0,317.6113240650574,2,20,24,Clothing,110.40961320040878,0,defective,1,0,1,23,0.0,0,1,0
TXN00034195,37.89922010348933,33.25373985912689,8.229653874397737,268.4706767583685,6,0,1344.8967260277323,1,10,9,Beauty,37.89922010348933,0,defective,0,0,0,23,0.0,0,1,0
TXN00004071,26.98474116971631,26.30375800423101,13.362763078589571,466.8212184754047,6,1,212.59850842635936,2,17,21,Sports,26.98474116971631,0,accidental_order,0,0,0,15,0.14285714285714285,0,0,0
TXN00038155,152.90459862399595,148.12431971796315,2.8713051234830043,985.2780936788907,6,1,343.30925397449465,2,17,20,Clothing,152.90459862399595,0,changed_mind,0,0,0,6,0.14285714285714285,0,0,0
TXN00040889,61.80340167011577,58.67747727190596,21.906612131379884,32.3459742700839,6,1,1868.2192131466222,3,14,20,Sports,61.80340167011577,0,defective,0,0,1,7,0.14285714285714285,0,0,0
TXN00019052,50.63523909681643,45.02921942830564,28.27526640218889,532.2631802566797,5,0,395.80768392322375,3,17,20,Sports,50.63523909681643,0,other,0,0,0,8,0.0,0,0,0
TXN00018963,10.179384038756448,8.230005876838272,2.441972774482186,71.89925800749938,4,0,63.77114235936454,2,13,19,Clothing,10.179384038756448,0,defective,1,0,0,9,0.0,0,0,0
TXN00040715,13.464803834298824,11.060034066541814,15.152412076887549,72.59541111637432,6,0,746.658084611669,0,15,25,Electronics,13.464803834298824,0,not_as_described,1,0,0,20,0.0,0,0,0
TXN00029238,149.88613019717388,148.15670111356656,3.8931513447719905,710.6694253585824,4,0,30.0,1,14,19,Beauty,149.88613019717388,0,defective,0,0,0,10,0.0,0,0,0
TXN00045034,33.978133769587956,32.24799070758063,10.968099399033502,206.51461715704886,6,1,907.4448218406492,0,18,18,Electronics,33.978133769587956,0,accidental_order,0,0,0,21,0.14285714285714285,0,0,0
TXN00038230,57.4897304803683,56.295133833599486,3.753025451166548,288.17981889732465,5,0,1627.4597870338096,0,6,16,Sports,57.4897304803683,0,defective,0,1,0,11,0.0,0,0,0
TXN00014500,176.42472155650802,143.09481049219877,14.118848335432407,215.81927246599042,4,0,530.3495608061369,0,14,16,Clothing,176.42472155650802,0,changed_mind,0,1,1,4,0.0,0,1,0
TXN00041553,131.86925410441344,113.25265375903926,1.3978224143447289,27.005902805378625,4,0,1424.8160256179935,0,11,23,Sports,131.86925410441344,0,other,0,1,0,12,0.0,1,0,0
TXN00017079,100.9421153953754,100.71403409942651,23.86403828114461,348.09079035824493,4,0,970.6135435484031,1,13,20,Electronics,100.9421153953754,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00040076,97.07287980237314,93.03335711033598,6.79224691056382,31.82205115736258,6,0,288.2991313168698,2,15,25,Electronics,97.07287980237314,0,not_as_described,0,2,0,5,0.0,0,1,1
TXN00036117,161.46029915915668,139.5724868965947,2.966837424785934,171.67352283871608,9,0,148.5520440207387,0,17,31,Clothing,161.46029915915668,0,not_as_described,0,1,1,10,0.0,0,0,0
TXN00041801,15.204229706729116,15.004082034718424,3.0048998335078645,145.76661214750376,6,1,780.3486511089119,0,12,20,Sports,15.204229706729116,0,other,0,0,1,9,0.14285714285714285,0,0,0
TXN00008350,12.094782721978133,11.776216613093574,0.8834419746886026,22.421927771259913,10,0,825.6230079237532,0,19,19,Sports,12.094782721978133,0,arrived_late,0,1,0,10,0.0,1,0,1
TXN00001148,268.94450661941613,219.96396575651747,4.714992249322137,305.5950865238598,1,0,708.4400709848932,1,13,18,Clothing,268.94450661941613,0,other,1,0,1,13,0.0,0,0,0
TXN00010503,58.83199518036327,51.03895772092771,3.8534440062904656,534.3847597520352,6,1,1083.567625022215,2,13,23,Electronics,58.83199518036327,0,accidental_order,1,0,0,15,0.14285714285714285,0,0,0
TXN00034425,15.76966523967915,15.613424328308433,11.827327147904633,26.551054406990975,4,0,357.7229451004909,1,14,14,Electronics,15.76966523967915,0,changed_mind,0,0,0,12,0.0,0,0,0
TXN00014691,63.788917555192505,55.23244704416257,4.330896258882399,54.57778471457806,2,0,458.2996096539697,0,10,18,Electronics,63.788917555192505,0,arrived_late,1,0,0,5,0.0,0,1,0
TXN00023047,18.417256978052578,15.265288571524254,25.017036445737034,372.4198573174383,5,2,1917.7584050632079,0,13,17,Sports,18.417256978052578,0,arrived_late,0,1,0,1,0.3333333333333333,0,1,1
TXN00047851,37.55265053261995,36.459194951986625,2.550873559834568,6.3158255087132416,6,2,69.50040923311484,4,19,15,Sports,37.55265053261995,0,other,0,1,0,22,0.2857142857142857,0,0,0
TXN00012305,27.635223445881188,24.595674482857937,8.30079375859999,526.419286042399,1,2,1601.1625285184923,0,13,10,Electronics,27.635223445881188,0,defective,0,0,0,22,1.0,0,0,0
TXN00010420,157.0067006514424,140.2247411404692,5.194176674624719,853.3025579046406,3,1,297.1804676349066,0,12,23,Electronics,157.0067006514424,0,accidental_order,0,0,0,9,0.25,0,0,0
TXN00006056,58.82162702493055,57.15704362189863,11.959364716744247,1530.4198734959923,5,0,261.56139891299244,0,10,15,Clothing,58.82162702493055,0,other,1,0,0,12,0.0,0,0,0
TXN00004640,123.22116869934877,122.12842976044969,5.2715324390447815,473.88792974804824,5,2,243.14220070795653,4,17,16,Beauty,123.22116869934877,0,arrived_late,0,0,0,6,0.3333333333333333,0,0,0
TXN00032294,15.586993364659321,13.061623268122199,49.95623319273224,469.83501825021926,3,1,1365.8150466999625,2,16,16,Clothing,15.586993364659321,0,arrived_late,0,0,0,11,0.25,0,0,0
TXN00011007,26.130380670771164,26.111270093981478,9.376718891484549,541.5989158712933,4,0,312.2845797179975,0,14,12,Beauty,26.130380670771164,0,other,1,1,1,16,0.0,0,0,0
TXN00013034,432.6580698703848,389.6593584521274,1.2193696746215463,23.7588646517826,3,3,2308.7356921371857,2,6,17,Home,432.6580698703848,0,arrived_late,0,0,1,15,0.75,1,0,0
TXN00029353,31.572394313195215,31.303143472932703,8.569423660418213,737.5249946793984,3,0,1220.1008318099784,0,18,21,Electronics,31.572394313195215,0,defective,0,0,0,17,0.0,0,0,0
TXN00047772,38.73357062120837,32.95629392128455,0.11070799520747222,337.38316305604405,9,1,599.609356222228,1,16,16,Clothing,38.73357062120837,0,changed_mind,1,0,0,9,0.1,1,0,0
TXN00030706,33.16872082651535,31.29809676285657,6.9700154221188715,241.4225935689055,6,1,827.6447882208225,1,15,25,Beauty,33.16872082651535,0,defective,1,0,1,17,0.14285714285714285,0,0,0
TXN00040032,58.26235605168473,50.66926445089035,37.51516838341205,194.77630774975174,7,0,472.790044700727,1,19,20,Clothing,58.26235605168473,0,accidental_order,0,1,0,1,0.0,0,1,0
TXN00032949,79.96733502464458,66.63714827999344,1.7424055905858469,1024.926913632365,7,1,506.74026329334254,0,7,21,Clothing,79.96733502464458,0,other,0,0,1,18,0.125,1,0,0
TXN00009174,164.84360926633607,157.67375557265325,2.9887768323074972,302.3457188109065,5,0,30.0,2,14,13,Home,164.84360926633607,0,not_as_described,0,0,0,22,0.0,0,0,0
TXN00018729,10.52505548084505,9.218454118207267,57.80992737764645,63.48541499770769,6,0,341.81172027528345,1,15,17,Electronics,10.52505548084505,0,arrived_late,0,0,0,21,0.0,0,0,0
TXN00015820,47.600110807621995,42.31016030042938,55.71395366751715,155.51333634996374,1,0,30.0,1,16,21,Clothing,47.600110807621995,0,defective,1,0,0,7,0.0,0,0,0
TXN00026650,20.611365732265266,16.89239596043367,8.270267205953513,645.9913037775232,6,0,77.84243873691031,2,16,20,Sports,20.611365732265266,0,accidental_order,1,0,1,19,0.0,0,0,0
TXN00014030,166.93966197711958,163.16440340495552,10.678634024037027,339.37273529587435,7,0,195.58911137802613,1,18,21,Clothing,166.93966197711958,0,defective,0,0,1,18,0.0,0,0,0
TXN00027855,89.90711229505536,77.64218310316198,5.022501319622466,359.0636775081915,2,0,44.370606690087534,1,20,17,Electronics,89.90711229505536,0,other,1,2,0,23,0.0,0,1,0
TXN00028213,68.91968024367884,57.09832821686373,21.489906889753847,306.61222159086316,5,1,458.39712663158895,2,18,19,Clothing,68.91968024367884,0,changed_mind,0,0,0,12,0.16666666666666666,0,0,0
TXN00038680,158.54452267124347,151.80161361685228,17.913628083544644,611.9558843837242,3,1,169.56142863524565,2,18,21,Electronics,158.54452267124347,0,other,1,0,1,21,0.25,0,0,0
TXN00031568,36.37971715915835,29.771088678180664,18.255437272174834,95.64243834258872,6,0,1413.900129214898,2,15,20,Home,36.37971715915835,0,other,1,0,0,8,0.0,0,0,0
TXN00008810,63.07052358449398,50.57209560452269,5.753651418378679,152.7468622998926,1,0,334.8688317072259,1,14,19,Home,63.07052358449398,0,changed_mind,1,0,0,13,0.0,0,0,0
TXN00008618,109.25735042999348,104.76076946870963,2.818393388461095,735.8541560217668,1,0,788.7790259696425,1,22,14,Beauty,109.25735042999348,0,defective,0,0,0,13,0.0,0,0,0
TXN00044059,210.86843971242186,191.93554404787838,25.69251394176357,48.73747589329561,6,1,253.09789920610044,0,16,20,Home,210.86843971242186,0,defective,1,0,1,16,0.14285714285714285,0,0,0
TXN00018418,941.0625309368455,931.8428423958944,4.331492060985609,91.3949433671864,2,1,376.24546242894974,1,14,16,Sports,941.0625309368455,1,defective,0,1,0,12,0.3333333333333333,0,0,0
TXN00017960,186.48069292683408,168.09203389021997,5.9188074173791705,1323.1694241970356,7,0,554.4685000383067,1,9,20,Clothing,186.48069292683408,0,defective,0,0,0,2,0.0,0,1,0
TXN00010825,41.334179319032636,37.652741639874876,3.6698326403206507,141.46863481464166,7,1,594.5437332189541,2,14,23,Clothing,41.334179319032636,0,accidental_order,0,0,0,21,0.125,0,0,0
TXN00010472,33.21392811001989,29.92880821552921,1.6176738435729603,587.1153494430127,3,1,72.02026909751817,0,15,17,Sports,33.21392811001989,0,other,0,0,0,12,0.25,1,0,0
TXN00044477,70.29973678010334,69.9422529098976,46.34665050654053,130.92324039969424,1,0,898.9255967289017,1,17,21,Clothing,70.29973678010334,0,changed_mind,1,1,0,2,0.0,0,1,0
TXN00015021,62.463556133743495,56.84401780697568,2.660752720601556,264.9536986508477,2,0,374.3637013376785,0,18,18,Clothing,62.463556133743495,0,arrived_late,0,0,1,12,0.0,0,0,0
TXN00039016,52.71615364091889,43.68779573111336,1.582169955886403,127.0924753186221,5,1,372.3150700469108,2,8,13,Electronics,52.71615364091889,0,changed_mind,0,0,0,21,0.16666666666666666,1,0,0
TXN00008726,1284.0459664747655,1249.7407927589554,8.525292804440724,139.90660350822148,5,1,1225.306168168373,0,14,20,Sports,1284.0459664747655,1,arrived_late,1,0,0,8,0.16666666666666666,0,0,0
TXN00016708,84.99245000059034,76.24059791049352,20.817135556419647,534.3710844929265,6,0,776.3688143258539,0,15,25,Home,84.99245000059034,0,defective,0,0,0,7,0.0,0,0,0
TXN00032048,23.295203835836723,21.03703234842247,10.992736153256995,3.600570670318447,6,1,1070.9155264887877,0,19,18,Clothing,23.295203835836723,0,defective,0,0,0,14,0.14285714285714285,0,0,0
TXN00010591,37.67771842013881,33.27686820199391,37.398522036216406,165.54757922007266,2,0,747.3534244432288,0,12,15,Beauty,37.67771842013881,0,arrived_late,1,0,0,21,0.0,0,0,0
TXN00012417,64.91428118449724,61.42939171066809,7.612734985582923,180.2042927110032,9,1,101.49583005048848,0,15,25,Home,64.91428118449724,0,changed_mind,1,0,0,16,0.1,0,0,0
TXN00037770,10.0,8.36140248151622,1.916839986361969,233.22558313103502,5,1,570.3466429797152,0,19,13,Sports,10.0,0,defective,0,2,0,11,0.16666666666666666,1,0,1
TXN00013087,33.94279414105693,29.92266353640239,2.1067884776170667,577.4091987947136,7,1,619.9363848422113,0,15,18,Sports,33.94279414105693,0,defective,1,1,0,3,0.125,0,1,0
TXN00025225,61.394699056064866,53.35538738466903,9.895099726464704,264.78766386064586,5,1,155.24971593455734,2,14,22,Home,61.394699056064866,0,not_as_described,1,0,0,3,0.16666666666666666,0,1,0
TXN00042416,109.9778133029225,104.80649762196387,3.2121704884532787,333.8098527164554,5,0,164.61958349774204,1,11,23,Electronics,109.9778133029225,0,not_as_described,0,0,0,16,0.0,0,0,0
TXN00020048,123.65380683266557,121.62673916730833,13.191040577467158,128.03534406898095,5,0,462.092807740924,2,16,24,Beauty,123.65380683266557,0,defective,1,2,0,5,0.0,0,1,0
TXN00006990,98.30517543608312,87.22346867149551,8.806045741475593,1210.507302234689,8,0,958.6301733693933,1,16,25,Sports,98.30517543608312,0,defective,0,0,0,3,0.0,0,1,0
TXN00038806,33.94959209376112,31.4666978618302,8.737861033019463,851.1403019638877,7,0,258.3487496203415,1,19,19,Beauty,33.94959209376112,0,not_as_described,0,0,0,7,0.0,0,0,0
TXN00001163,10.533927652545886,9.534849947700689,12.617585742456566,176.58465585346312,5,1,104.77974733578348,0,18,29,Home,10.533927652545886,0,other,0,0,0,12,0.16666666666666666,0,0,0
TXN00022177,98.42568593747218,98.37397674149,29.16803869100642,2531.279785825578,6,1,37.99349153595129,3,11,15,Beauty,98.42568593747218,0,arrived_late,0,2,0,20,0.14285714285714285,0,0,1
TXN00029147,89.2420101178724,83.61046728863678,30.52042228934151,562.6407954200356,4,1,311.3487329457631,0,12,17,Beauty,89.2420101178724,0,not_as_described,1,1,0,7,0.2,0,0,0
TXN00006118,94.81847358644812,93.62490009020266,1.177042614628306,96.05405049266949,4,0,483.53483061937544,1,15,17,Home,94.81847358644812,0,not_as_described,1,0,0,6,0.0,1,0,0
TXN00008639,29.486389519592937,27.025538535769893,15.8434318412579,335.29920477472723,3,1,56.68606206952037,0,14,23,Clothing,29.486389519592937,0,not_as_described,1,0,0,21,0.25,0,0,0
TXN00023014,23.390455412151304,20.993128956944073,0.19985642024566352,1.0201480412507333,7,0,442.26740455433486,2,10,22,Beauty,23.390455412151304,0,accidental_order,0,0,1,23,0.0,1,1,1
TXN00047706,55.284398662227545,48.807862518567674,17.145028092820564,183.54973571433544,4,0,873.2768374899188,1,14,25,Sports,55.284398662227545,0,other,0,2,0,14,0.0,0,0,0
TXN00001645,83.78944938273293,76.99940700572172,0.7020704667603156,367.6694676771222,7,0,978.2402479774829,0,11,20,Beauty,83.78944938273293,0,other,0,0,0,1,0.0,1,1,0
TXN00040079,62.34081722199334,57.12948311931722,15.527585228626515,409.2718020824877,6,0,1417.6374846994588,0,11,18,Clothing,62.34081722199334,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00048353,27.8041508448866,27.755020777119334,26.74514140387289,265.55833944114846,8,0,555.183476346042,1,12,19,Beauty,27.8041508448866,0,other,0,0,0,2,0.0,0,1,0
TXN00018458,58.484499355460294,47.53602673279245,18.238850669677536,464.67416996535945,3,0,719.383500907431,1,16,13,Home,58.484499355460294,0,arrived_late,0,0,0,22,0.0,0,0,0
TXN00043891,90.54958559612388,84.28437393821513,4.620150126571335,1291.3597873628999,8,0,211.42432921590594,2,15,14,Clothing,90.54958559612388,0,other,1,0,1,14,0.0,0,0,0
TXN00015933,108.67339816003734,101.64549801384156,8.699767455576037,190.69855053257632,8,0,655.9720308331667,1,12,29,Clothing,108.67339816003734,0,not_as_described,0,0,0,22,0.0,0,0,0
TXN00028397,60.449387050109536,54.19494325482949,0.22048985348118913,153.61698717456798,3,0,511.37348009638015,0,10,26,Clothing,60.449387050109536,0,changed_mind,0,0,1,2,0.0,1,1,0
TXN00032859,11.738153472710206,11.087200666278305,1.4462722337855602,328.18195621596067,5,0,30.0,2,13,16,Electronics,11.738153472710206,0,arrived_late,0,0,0,22,0.0,1,0,0
TXN00006162,15.623885473249091,15.34024604899317,31.185792249049868,447.7604428040383,3,2,399.47744283706857,0,12,14,Home,15.623885473249091,0,arrived_late,0,0,0,4,0.5,0,1,0
TXN00027028,49.996343596545024,49.91521428034866,8.150506814288377,755.2664810424875,1,1,620.0806865595684,0,16,22,Beauty,49.996343596545024,0,arrived_late,0,0,1,7,0.5,0,0,0
TXN00015476,55.51320838533179,52.59519991045524,37.967569921074485,765.9922697444858,5,1,1907.3750791717455,1,16,24,Beauty,55.51320838533179,0,changed_mind,0,0,1,19,0.16666666666666666,0,0,0
TXN00001314,55.16631987322957,47.7351727647752,3.5320941920351365,140.8963583518754,6,2,48.3818826057842,3,14,21,Clothing,55.16631987322957,0,defective,0,1,0,1,0.2857142857142857,0,1,0
TXN00041338,92.7879187027219,84.26130500342713,6.560171574241201,223.0224765731995,4,0,668.1906600677628,0,14,20,Clothing,92.7879187027219,0,defective,0,0,0,10,0.0,0,0,0
TXN00049705,340.85256771952857,329.00872003508994,34.887253342533256,257.4388933069921,2,1,830.7205511115227,1,15,19,Beauty,340.85256771952857,0,arrived_late,0,1,0,23,0.3333333333333333,0,1,1
TXN00007328,13.79582363498156,11.121209046911824,8.028504218513103,360.20534492395285,6,2,364.685669767152,0,12,13,Beauty,13.79582363498156,0,not_as_described,0,1,0,8,0.2857142857142857,0,0,0
TXN00031192,531.535532230238,522.7489883972488,34.25933633051759,69.86154387659916,3,1,158.9538041807784,1,21,23,Clothing,531.535532230238,1,arrived_late,1,0,1,14,0.25,0,0,0
TXN00047183,47.79942689320474,42.31414321103599,7.37249226124911,441.4824625153655,7,1,633.43644472906,2,17,21,Sports,47.79942689320474,0,defective,0,0,0,20,0.125,0,0,0
TXN00047910,10.0,8.744037021175533,17.39061384541696,75.79929246889323,6,2,46.88032094787838,2,14,14,Electronics,10.0,0,arrived_late,0,2,1,1,0.2857142857142857,0,1,1
TXN00038670,62.41261054788062,60.437557571256015,2.5255519519882954,96.43412617041103,7,0,2121.0576009479378,1,13,15,Sports,62.41261054788062,0,accidental_order,1,0,0,21,0.0,0,0,0
TXN00018819,24.57707520232931,21.554938239154446,3.4063662066784897,128.89218460982303,5,0,177.35964364389196,0,9,18,Clothing,24.57707520232931,0,defective,0,0,1,18,0.0,0,0,0
TXN00028474,31.83524274508086,30.35521450257756,4.302301543488202,2.29059921906245,3,0,119.11001192595374,0,21,18,Beauty,31.83524274508086,0,defective,0,0,0,6,0.0,0,0,0
TXN00014867,254.13228825143767,252.41268042920575,1.0305947182815969,394.6233016944334,6,2,899.8406793538894,2,18,20,Electronics,254.13228825143767,0,arrived_late,0,0,0,8,0.2857142857142857,1,0,0
